"Debug Mode","Debug modus"
"If you are a registered VAT customer, please click <a href=""%1"">here</a> to enter your shipping address for proper VAT calculation.","Als u een geregistreerde btw-klant bent, klik dan <a href=""%1"">hier</a>  om uw verzendgegevens in te voeren voor de juiste btw-berekening."
"If you are a registered VAT customer, please click <a href=""%1"">here</a> to enter your billing address for proper VAT calculation.","Als u een geregistreerde btw-klant bent, klik dan <a href=""%1"">hier</a> om uw factuuradres in te voeren voor de juiste btw-berekening."
"If you are a registered VAT customer, please <a href=""%1"">click here</a> to enter your shipping address for proper VAT calculation.","Als u een geregistreerde btw-klant bent, klik dan <a href=""%1"">hier</a> om uw verzendgegevens in te voeren voor de juiste btw-berekening."
"If you are a registered VAT customer, please <a href=""%1"">click here</a> to enter your billing address for proper VAT calculation.","Als u een geregistreerde btw-klant bent, klik dan <a href=""%1"">hier</a> om uw factuuradres in te voeren voor de juiste btw-berekening."
"Password you set when creating account","Het door u gekozen wachtwoord"
"When you sign in to your account, you will be able to:","Voor het maken van een account profiteert u van:"
"Forgot your account password? Click <a href=%reset_url"">here</a> to reset it.""","Wachtwoord vergeten? Klik <a href=%reset_url"">hier</a> om een nieuwe wachtwoord aan te maken"""
"Welcome to %store_name.","Welkom bij %store_name."
"To sign in to our site, use these credentials during checkout or on the <a href=%customer_url"">My Account</a> page:""","U heeft zojuist een account aangemaakt. Met de volgende gegevens kunt u inloggen. Ga direct naar <a href=%customer_url"">Inloggen</a>"""
"Proceed through checkout faster","U kunt sneller afrekenen"
"Check the status of orders","Bekijk de status van uw order"
"View past orders","Geschiedenis van uw bestellingen"
"Store alternative addresses (for shipping to multiple family members and friends)","Gemakkelijk meerdere verzendadressen aanmaken"
"Update","Opslaan"
"Update Wish List","Bewerk verlanglijst"
"Forgot your account password? Click <a href=""%reset_url"">here</a> to reset it.","Wachtwoord vergeten? Klik <a href=""%reset_url"">hier</a> om een nieuwe wachtwoord aan te maken."
"To sign in to our site, use these credentials during checkout or on the <a href=""%customer_url"">My Account</a> page:","U heeft zojuist een account aangemaakt. Met de volgende gegevens kunt u inloggen. Ga direct naar <a href=""%customer_url"">Inloggen</a>"
"New Address","Nieuw adres"
"Forgot Password","Wachtwoord vergeten?"
"Ship Here","Stel in als verzendadres"
"Provided Zip/Postal Code seems to be invalid. Example: 1234. If you believe it is the right one you can ignore this notice.","De door u gegeven postcode lijkt ongeldig te zijn. Voorbeeld: 1234. Als u denkt dat het de juiste is kunt u dit bericht negeren."
"Provided Zip/Postal Code seems to be invalid.","De door u gegeven postcode lijkt ongeldig te zijn."
"Example:","Voorbeeld:"
"If you believe it is the right one you can ignore this notice.","Als u denkt dat het de juiste is kunt u dit bericht negeren."
"address is a required field.","Vergeet niet uw adres in te vullen."
"Thank you, %store_name","Met vriendelijke groet,<br /> %store_name"
"Clear Shopping Cart","Winkelwagen leegmaken"
"Please specify a shipping method","Kies a.u.b. een verzendmethode om verder te gaan"
"Please fill in all required fields","Vul a.u.b. alle verplichte velden in."
"Shipping / Billing Address","Factuur-/Afleveradres"
"%1 from %2","%1 van %2"
"We only use your phonenumber if there are questions about your order.","We gebruiken uw telefoonnummer alleen bij vragen m.b.t. uw bestelling."
"Please specify a payment method","Kies a.u.b. een betaalmethode om verder te gaan"
"Thank you for registering with %1.","Bedankt voor uw registratie op %1."
"Please enter a valid tax number","Voer een geldig BTW nummer in"
"Your comment","Uw opmerking"
"There was a problem with the subscription.","Wij kunnen u helaas niet inschrijven. Heeft u al een account? Schrijft u zich dan <a href=""/customer/account/edit/"">hier</a> in voor onze nieuwsbrief onder het kopje Accountgegevens."
"We can't find products matching the selection.","Uw zoekopdracht heeft geen resultaten opgeleverd."
"Reviews of %1","Reviews van %1"
"Reviews %1-%2 of %3 total","Reviews %1-%2 van %3"
"See top 10 %1","Bekijk top 10 %1"
"Please enter numeric values","Alleen cijfers toegestaan"
"Maximum length is 3 characters","Maximaal 3 cijfers"
"Please specify a valid phone number","Voer hier een geldige telefoonnr. in"
"This deal is sold out!","Uitverkocht"
"Payment canceled","Betaling geannuleerd"
"about %1 left","nog minder dan %1!"
"about %1 in stock","Nog maar %1 op voorraad"
"A login and a password are required.","Vul a.u.b. uw E-mail en wachtwoord in."
"We will call you back as soon as possible on number %1.","We zullen u zo snel mogelijk terugbellen op %1"
"Excl. BTW","excl. BTW"
"Incl. BTW","incl. BTW"
"Popular brands","Populaire merken"
"You used coupon code ""%1"".","Je hebt couponcode ""%1"" gebruikt."
"You canceled the coupon code.","Je hebt de couponcode geannuleerd."
"We cannot apply the coupon code.","We kunnen de couponcode niet toepassen."
"Please enter a password with at least %1 characters.","Voer a.u.b. een wachtwoord in met minimaal %1 karakters"
"Type of complaint","Type klacht"
"€ %1 remaining for free shipping!","Nog € %1 en u profiteert van gratis verzending!"
"Please fill in your e-mail address and request a translation","Vul uw e-mailadres in en vraag een vertaling aan"
"Thank you for your translation request.","Bedankt voor uw vertaling aanvraag."
"Request","Aanvragen"
"Positive","Positief"
"Negative","Negatief"
"Ordered before %1 = shipped today!","Voor %1 uur besteld = vandaag verzonden!"
"Choose your bank:","Kies hier uw bank:"
"Please select a bank!","Selecteer a.u.b. een bank"
"More options","Toon meer"
"Less options","Toon minder"
"Already helped %1 customers in %2","Al %1 klanten geholpen in %2"
"Our Productbundles","Onze productbundels"
"Bundle accessories:","Bundel accessoires:"
"Bundle accessory:","Bundel accessoire:"
"View bundles up to","Bekijk voordeelbundels tot"
"Show all","Toon alles"
"%1% discount","%1% korting"
"on the accessories","op de accessoires"
"on the accessory","op het accessoire"
"The entered email address does not match your invoice number","Het ingevoerde email adres kwam niet overeen met uw factuurnummer"
"Please enter a valid email address (Ex: johndoe@domain.com).","Voer a.u.b. een geldig email adres in."
"I already have an account","Ik heb al een account"
"Sign in with my account","Log in met uw account"
"Send an E-mail to our customerservice","Stuur een e-mail naar onze klantenservice"
"We will answer all your question as fast as possible. (Fields with * are required)","Wij streven ernaar uw vraag binnen één werkdag te beantwoorden. (Velden met * zijn verplicht.) NB: Door onverwachte drukte is de gemiddelde reactietijd op mail momenteel twee werkdagen."
"Subject of the question","Onderwerp van mijn vraag"
"Offers / Prices","Offerte / Prijsaanvraag"
"Malfunction on delivery","Verkeerde of defecte levering"
"Warranty Claim","Garantieaanvraag"
"Returns","Retourneren"
"Product information","Productinformatie"
"Distribution","Bezorging"
"Ordernr","Ordernummer"
"E-mail address","E-mailadres"
"My name","Mijn naam"
"My telephonenumber","Mijn telefoonnummer"
"My question","Mijn vraag"
"Send my question","Verstuur mijn vraag"
"Welcome to our customerservice","Welkom bij onze klantenservice"
"We like to help you","We helpen je graag"
"Call us","Bel ons"
"Today open till %1","Vandaag open tot %1 uur"
"Customerservice is closed","Klantenservice is gesloten"
"Save our WhatsApp number to your phone","Voeg ons toe op WhatsApp"
"Save our WhatsApp number to your phone so it will be easy and fast to contact uw through Whatsapp:""","Voeg het volgende nummer toe aan de contactlijst van uw smartphone en u kunt altijd contact met ons opnemen via WhatsApp:"
"Not availble by phone","Telefonisch niet bereikbaar"
"Not possible to call","Bellen niet mogelijk"
"Send us a mail","Stuur een mail"
"Calling is possible","Nu bereikbaar"
"Contact request was successfully sent.","Uw email is succesvol verzonden."
"Unable to save shipping information. Please, check input data.","Kon uw gegevens niet opslaan. Controleer a.u.b. nogmaals uw ingevoerde gegevens."
"Total number of products","Totaal aantal producten"
"Please enter at least %1 characters","Voer tenminste %1 karakters in"
"Added to my shopping cart","Toegevoegd aan mijn winkelwagen"
"You have exceeded the character limit","U heeft teveel tekens ingevoerd, probeer uw bericht te beperken"
"Yes, i want to receive the newsletter","Ja, ik wil de nieuwsbrief ontvangen"
"Yes, i want to receive the daily deals","Ja, ik wil de dagaanbiedingen ontvangen"
"Account","Account"
"Changing and returns","Ruilen en retourneren"
"Payment","Betaling"
"Shipping and pickups","Verzenden en afhalen"
"Warranty","Garantie"
"Privacy en Rights","Privacy en Rechten"
"Showroom","Showroom"
"Other","Overig"
"You are logged in as %1","Je bent ingelogd als %1"
"You saved the address.","Adres succesvol opgeslagen"
"Please fill in a password to create an account.<br />Afterwards you can login with:<b>%1</b>.","Vul hier uw gewenste wachtwoord in.<br />Daarna kunt u inloggen met:<b>%1</b>"
"Faster checkout the next time you order something?","Sneller afrekenen bij uw volgende bestelling?"
"Quick and easy checkout? Create an account below","Snel en gemakkelijk afrekenen? Maak hieronder een account aan."
"Beware. Not everything is in stock, your order will be shipped when everything is complete.","Let op. Niet alles is op voorraad, uw bestelling wordt pas verzonden als alles compleet is."
"Register","Registreer"
"What did you not find?","Wat kon u niet vinden?"
"Did this answer help you well?","Heb je gevonden wat je zocht?"
"Do you want an answer immediately? Call us %1","Wilt u direct een antwoord op uw vraag? Bel ons op: %1"
"Frequently asked questions","Veelgestelde vragen"
"Faq request was successfully sent.","Uw vraag is succesvol verstuurd!"
"Productvideo","Productvideo"
"Productvideos","Productvideo's"
"From 15:00","Vanaf 15:00 uur"
"Choose your pickuppoint","Kies uw afhaalpunt"
"Pick up here","Hier ophalen"
"Opening hours","Openingstijden"
"Monday","maandag"
"Tuesday","dinsdag"
"Wednesday","woensdag"
"Thursday","donderdag"
"Friday","vrijdag"
"Saturday","zaterdag"
"Sunday","zondag"
"Your pickup location:","Uw afhaallocatie:"
"To shoppingcart","Naar winkelwagen"
"For all daydeals","Bekijk alle dagaanbiedingen"
"Best buy","Best verkocht"
"Ordered today = shipped monday!","Vandaag besteld = maandag verzonden"
"Order/cancel","Bestellen/annuleren"
"This offer has expired","Deze actie is verlopen"
"Show prices excl. VAT?","Prijzen excl. BTW tonen?"
"Brand categories","Merk categorieën"
"Search by %1","Zoek op %1"
"Reviewscore of %2 by %1 handyman","Reviewscore %2 door %1 professionals"
"vanaf 100 euro","vanaf 100 euro"
"Top 10 list according to handyman","Top 10 lijst volgens de professionals"
"Cannot load pickup locations please check your zip code","We konden helaas geen ophaalpunten vinden, controleer a.u.b. nogmaals uw postcode"
"Ordered today = delivered monday!","Vandaag besteld = maandag geleverd"
"We're sorry. Unfortunately %1 is no longer available. No worries, we found an alternative.","Helaas is de %1 niet meer leverbaar. Geen nood, we hebben een alternatief product gevonden."
"Go to product","Ga naar product"
"Clear filters","Filters wissen"
"Elke dag een andere dagaanbieding die u niet wilt missen","Schrijf mij ook in voor de dagaanbieding"
"User manuals","Gebruikshandleidingen"
"User manual","Gebruikshandleiding"
"Please specify a valid invoice number","Voer a.u.b. een geldig factuurnummer in"
"Free","Gratis"
"This product is delivered free of charge!","Dit product wordt gratis bezorgd!"
"Alternatives","Alternatieven"
"View more alternatives","Bekijk meer alternatieven"
"Accessories","Accessoires"
"more...","meer..."
"Daily deals","Dagaanbieding"
"Chat direct with us","Chat direct met ons"
"Welcome","Welkom"
"Reviewscore %2 (%1)","Klantwaardering %2 (%1 reviews)"
"Questions about this product?","Heeft u nog vragen over dit product?"
"Today","Vandaag"
"Register is not require.","Registreren is niet verplicht om uw bestelling af te ronden."
"You are being logged in, a moment please","U wordt ingelogd, een moment geduld a.u.b."
"Bekijk alle %1","Bekijk alle %1 categorieën"
"Bekijk het gehele assortiment %1","Bekijk het gehele assortiment %1"
"Featured today","Vandaag uitgelicht"
"Read less ...","Lees minder"
"Do you have a discount code?","Heeft u een kortingscode?"
"Activate","Activeren"
"Edit discount code","Wijzig kortingscode"
"Your coupon was successfully removed","Uw kortingscode is verwijderd"
"Your coupon was successfully applied","Uw kortingscode is geactiveerd"
"Coupon code is not valid","Kortingscode is niet geldig"
"Ordered today = shipped %1!","Vandaag besteld = %1 verzonden"
"Your searchquery ""%1"" didn't provide results","Uw zoekopdracht ""%1"" heeft geen resultaten opgeleverd."
"Per %1 items","Per %1 stuks"
"Bargaindeals","Kassakoopje"
"Orderquantity","Bestelhoeveelheid"
"This daily deal has expired","Deze dagaanbieding is verlopen"
"BTW is inbegrepen in de aangegeven korting","BTW is inbegrepen in de aangegeven korting"
"Professional from %1","Professional uit %1"
"Reference","Uw referentienummer"
"Bundle discount","Bundel korting"
"Particulier","Particulier"
"Zakelijk","Zakelijk"
"Dit product is verouderd en hierdoor niet meer leverbaar. Binnen enkele seconden krijgt u een popup met een alternatief. Het beste alternatief voor dit product is:","Dit product is verouderd en hierdoor niet meer leverbaar. Binnen enkele seconden krijgt u een popup met een alternatief. Het beste alternatief voor dit product is:"
"Bekijk de volgende categorie voor meer alternatieven:","Bekijk de volgende categorie voor meer alternatieven:"
"Meer alternatieven kunt u hier vinden:","Meer alternatieven kunt u hier vinden:"
"Wilt u weten welke opties wij u nog meer te bieden hebben? Neem dan contact met ons op voor deskundig advies: %1 of WhatsApp ons: %2","Wilt u weten welke opties wij u nog meer te bieden hebben? Neem dan contact met ons op voor deskundig advies: %1 of WhatsApp ons: %2"
"Waar mogen we uw pakketje naartoe sturen?","Waar mogen we uw pakket naartoe sturen?"
"Invoice email","Factuur e-mail"
"Letters or punctuation only please","Alleen letters toegestaan"
"Please enter the same value again.","Voer dezelfde waarde opnieuw in"
"You deleted the address.","Adres succesvol verwijderd."
"More than %1 in stock","Meer dan %1 op voorraad"
"Manual of %1","Handleiding van %1"
"Less than %1 in stock","Minder dan %1 op voorraad"
"Levertijd: over %1 werkdagen","Verzending: over %1 werkdagen"
"Levertijd: over 1 werkdag","Verzending: over 1 werkdag"
"Levertijd: binnen %1 werkdagen","Verzending: binnen %1 werkdagen"
"Levertijd: over %1 weken","Verzending: over %1 weken"
"Levertijd: binnen %1 weken","Verzending: binnen %1 weken"
"Distribution and delivery","Verzending en bezorging"
"Do you have any questions?","Heeft u nog vragen?"
"Added to your shopping cart","Toegevoegd aan uw winkelwagen"
"Recommended bargaindeals","Aanbevolen kassakoopjes"
"Cheaper elsewhere","Elders goedkoper"
"<strong>Contact request was successfully sent.</strong> Thanks for your message. Our customer service will handle your request and will contact you by mail.","<strong>Uw bericht is verzonden.</strong> Bedankt voor uw bericht. Onze klantenservice zal uw bericht in behandeling nemen en neemt per mail contact met u op."
"Seen somewhere cheaper?","Elders goedkoper gezien?"
"Let us know!","Meld het ons!"
"Our price is cheaper!","Onze prijs is lager!"
"Overheid","Overheid"
"Overheidsinstelling","Overheidsinstelling"
"Mis niets en ontvang de beste aanbiedingen","Mis niets en ontvang de beste aanbiedingen"
"Uw offerte","Uw offerte"
"<p>Meer producten toevoegen? Ga naar het gewenste product en klik op vraag offerte aan.<br /> Het product wordt dan aan uw offerte toegevoegd.</p>","<p>Wilt u producten toevoegen? Ga naar het gewenste product en klik op 'offerte aanvragen'.<br /> Het product wordt dan aan uw offerte toegevoegd.</p>"
"Voorwaarden voor het aanvragen van een offerte:","Voorwaarden voor het aanvragen van een offerte:"
"Minimaal %1 artikelen","Minimaal %1 producten"
"Minimale offertewaarde van € %1 excl. BTW","Minimale offertewaarde van € %1 excl. BTW"
"Voeg producten toe om een offerte aan te maken.","Voeg producten toe om een offerte aan te maken."
"Uw adres:","Uw adres:"
"Heeft u al een account? Log dan in en uw adres wordt automatisch ingevuld.","Heeft u al een account? Log dan in en uw adres wordt automatisch ingevuld."
"Uw offertewaarde bedraagt minimaal € %1,- (excl. BTW)","Uw offertewaarde bedraagt minimaal € %1,- (excl. BTW)"
"Voeg nog € %1 aan producten toe om een offerte aan te vragen","Voeg nog € %1 aan producten toe om een offerte aan te vragen"
"Minimaal %1 producten in uw offerte","Minimaal %1 producten in uw offerte"
"Voeg nog minimaal %1 product toe om een offerte aan te vragen","Voeg nog minimaal %1 product toe om een offerte aan te vragen"
"Voeg nog minimaal %1 producten toe om een offerte aan te vragen","Voeg nog minimaal %1 producten toe om een offerte aan te vragen"
"Offerte aanvragen","Offerte aanvragen"
"vanaf 50 euro","vanaf 50 euro"
"Om een offerte aan te vragen dient u nog € %1 toe te voegen aan uw offerte.","Om een offerte aan te vragen dient u nog € %1 toe te voegen aan uw offerte."
"Dit product is toegevoegd aan uw offerte.","Dit product is toegevoegd aan uw offerte."
"Ga naar uw offerte","Ga naar uw offerte"
"Super Sale","Super Sale"
"We can't add this item to your shopping cart right now.","We konden dit product niet toevoegen aan uw winkelwagen."
"View Shopping Cart","Bekijk winkelwagen"
"Cookievoorkeur succesvol opgeslagen.","Cookievoorkeur succesvol opgeslagen."
"Company details","Bedrijfsgegevens"
"Productinformation and advice","Productinformatie en adviesvraag"
"Incorrect or defect delivery","Verkeerde of defecte levering"
"Offer","Offerte"
"Change and cancel","Wijzigen en annuleren"
"Order and delivery time","Bestellen en levertijd"
"Payment and chargeback","Betaling en terugbetaling"
"Login and account","Inloggen en account"
"Marketingcookies toestaan","Marketingcookies toestaan"
"Marketingcookies weigeren","Marketingcookies weigeren"
"Didn't answer your question? Please fill in the contact form","Is uw vraag niet beantwoord? Vul dan het contactformulier in"
"Contact our <a href=""%1"">Customerservice</a>","Neem contact op met de <a href=""%1"">Klantenservice</a>"
"Brand","Merk"
"Your registration for the daily deal has been successful!","Uw inschrijving voor de dagaanbieding is gelukt!"
"Can I help you with anything?","Kan ik u ergens mee helpen?"
"Start chat","Chat nu"
"What is your question about?","Waar gaat uw vraag over?"
"Chat","Chat"
"Ordering","Bestellen"
"Delivery times","Levertijden"
"Warranties","Garanties"
"Delivery time","Levertijd"
"Inschrijvingen nieuwsbrief","Inschrijvingen nieuwsbrief"
"Save Changes","Wijzigingen opslaan"
"Klik hier om uw nieuwsbrief inschrijvingen aan te passen.","Klik hier om uw nieuwsbrief inschrijvingen aan te passen."
"Copied","gekopieerd"
"Go to %1","Ga naar %1"
"Our customerservice is <strong>opened</strong> until %1 hours","Onze klantenservice is tot %1 uur <strong>geopend</strong>"
"Our customerservice is opened %1 from %2 hours","Onze klantenservice is %1 weer bereikbaar <strong>vanaf %2</strong>"
"tomorrow","morgen"
"The queue is currently <strong>%1 minutes</strong>","De wachtrij bedraagt momenteel <strong>%1</strong> minuten"
"How can we improve this?","Hoe kunnen we dit verbeteren?"
"Thank you for giving us feedback.","Bedankt voor het geven van uw feedback."
"Order, change and cancel","Bestellen, wijzigen en annuleren"
"Warranty and reparation","Garantie en reparatie"
"Please select a pickup point!","Selecteer a.u.b. een PostNL afhaalpunt!"
"Offerte aanvraag","Offerte aanvraag"
"Nog vragen?","Nog vragen?"
"Chat","Chat"
"Antwoord binnen %1 seconden","Antwoord binnen %1 seconden"
"Start chat","Start chat"
"Antwoord binnen %1 minuten","Antwoord binnen %1 minuten"
"Antwoord binnen 1 werkdag","Antwoord binnen 1 werkdag"
"Voeg dit nummer toe aan uw contacten om berichten te verzenden:","Voeg dit nummer toe aan uw contacten om berichten te verzenden:"
"Bel ons","Bel ons"
"Waarmee kunnen wij u helpen?","Waarmee kunnen wij u helpen?"
"Bijv. kan ik een product reserveren?","Bijv. kan ik een product reserveren?"
"Stel je vraag","Stel je vraag"
"Meestgestelde vragen","Meestgestelde vragen"
"Nog vragen?","Nog vragen?"
"Average of %1 reviews","Gemiddelde van %1 reviews"
"Wis selectie","Wis selectie"
"Others also bought","Anderen kochten ook"
"Select existing address","Bestaand adres selecteren"
"Elke dag een nieuwe scherpe aanbieding","Elke dag een nieuwe scherpe aanbieding"
"Schrijf u in voor de dagaanbieding zodat we ook u op de hoogte kunnen houden van de nieuwste aanbiedingen, rechtstreeks in uw inbox.","Schrijf u in voor de dagaanbieding zodat we ook u op de hoogte kunnen houden van de nieuwste aanbiedingen, rechtstreeks in uw inbox."
"Unable to save PickupAddress. Please try again","Kan PostNL ophaalpunt niet opslaan, probeer deze nogmaals te selecteren."
